X,Coincidences,Singles1,Singles2
-12.429175,9760,139125,129205
-12.419156,9855,140695,128830
-12.409123,10180,140960,129985
-12.399177,9685,140470,127855
-12.389149,9760,139590,128430
-12.37914,9890,140120,129580
-12.369168,9800,139775,129200
-12.359172,9735,139835,128510
-12.349144,9925,141030,130920
-12.339157,9855,138375,129130
-12.32912,9785,141345,131045
-12.319122,9645,140910,128640
-12.309055,9920,138535,129850
-12.299097,9890,139540,129215
-12.289075,9750,140195,128880
-12.279072,9510,139525,127575
-12.269053,9560,140205,128965
-12.259063,9510,140605,128140
-12.249044,9575,138860,127325
-12.239035,10030,139125,130605
-12.229024,9635,138380,129895
-12.21903,9810,138495,129105
-12.209037,10020,141270,129630
-12.199038,9675,141530,130330
-12.189025,9970,141265,129870
-12.179025,9550,139025,129020
-12.169062,9855,140080,128830
-12.159073,9675,139895,129445
-12.149084,9935,140470,131370
-12.139073,10055,140910,131120
-12.129054,9960,140660,130675
-12.119071,10245,141265,131170
-12.109044,10015,139780,129795
-12.099033,9640,140105,129155
-12.088996,10040,140290,128980
-12.079054,9625,140435,129650
-12.069038,9570,139135,129070
-12.059046,9845,140875,128105
-12.049049,9615,140230,128310
-12.038982,9915,140355,128025
-12.028976,9775,140575,130080
-12.019039,10045,141070,128945
-12.009015,9595,141035,128055
-11.998969,10090,140285,130290
-11.988999,10040,141870,131315
-11.979011,9560,140835,129290
-11.968999,10000,141340,129960
-11.959043,9390,140070,129240
-11.949001,9610,139255,129820
-11.939007,9680,139770,130400
-11.929018,9705,139995,130220
-11.918984,9700,141845,129280
-11.908948,9655,141295,128790
-11.898988,9560,140895,130480
-11.88898,9525,140155,129810
-11.878933,9640,140140,129260
-11.868989,9865,140420,129830
-11.858916,9960,140760,129485
-11.84892,9630,139365,130125
-11.838928,9755,140520,129085
-11.82891,9630,140250,129055
-11.818902,9770,139190,128700
-11.808897,9755,140150,128265
-11.798899,9980,140305,130035
-11.788892,9820,140375,129400
-11.778892,9595,139110,128165
-11.768888,10255,140255,130355
-11.758887,9775,140440,128650
-11.74888,10025,139275,130935
-11.738869,9610,141305,128510
-11.728884,9885,140175,130935
-11.718878,9815,140130,129920
-11.708878,9835,140310,129220
-11.698879,9665,141430,129825
-11.688867,9610,140610,128075
-11.678851,9335,139315,130585
-11.668856,9590,138975,129955
-11.658859,9860,139480,130050
-11.648849,9720,139025,129600
-11.638842,9400,138960,130010
-11.628844,9535,138950,129370
-11.618841,9580,139725,128880
-11.608832,9935,139625,129030
-11.59884,9815,139500,128945
-11.588833,9540,140080,128790
-11.578827,9700,140170,130540
-11.568831,9870,140495,128280
-11.558814,10065,141310,128400
-11.548811,10110,139025,129675
-11.538822,9750,138990,129470
-11.528815,9680,140600,129440
-11.518809,9940,139375,130680
-11.508786,9540,138235,129410
-11.498807,9830,141705,129225
-11.488799,9845,141055,130600
-11.478787,9530,140100,128790
-11.46877,9630,140370,128155
-11.458774,9585,139035,128990
-11.448792,9775,141950,129420
-11.438767,9895,140530,130730
-11.428781,9630,139890,128975
-11.418778,9740,139665,129905
-11.408771,10120,140665,130835
-11.398766,9875,139460,130315
-11.388779,10030,138985,129490
-11.378761,9820,139485,130140
-11.368756,9715,141310,129345
-11.358762,9740,139295,129620
-11.34875,10010,141015,130205
-11.338731,10210,142195,130770
-11.328739,9935,140105,131005
-11.318741,10165,142650,131040
-11.308752,9830,139730,131315
-11.298728,9850,139980,128960
-11.288725,10230,140695,130065
-11.278731,9675,140455,129335
-11.268731,9710,140805,129755
-11.258723,9760,139560,129655
-11.248719,9735,141030,129070
-11.238717,9625,142325,128870
-11.228714,9825,141045,129785
-11.218709,9830,141645,128840
-11.208703,9990,139880,128890
-11.1987,9405,140250,127895
-11.188743,10490,140160,130210
-11.178742,9805,141495,128900
-11.168745,9975,142105,130345
-11.158749,9785,138900,128725
-11.148705,9655,140330,128860
-11.138742,9660,139385,129575
-11.12874,10115,140690,130950
-11.118784,10095,140415,130695
-11.108752,9535,139145,128235
-11.098682,9650,138950,128960
-11.088662,9905,140770,130535
-11.078677,9905,139245,131345
-11.068652,10010,140435,130670
-11.058665,10160,140330,130000
-11.048626,9770,139495,130360
-11.038659,9550,138825,127660
-11.028628,9885,139845,129640
-11.018619,10010,139110,130380
-11.008646,9655,138680,130730
-10.998636,10085,140875,130700
-10.988633,9850,141975,130325
-10.978626,9720,139655,129515
-10.968625,10210,140635,129830
-10.958666,10110,140930,130210
-10.94867,10255,140715,130675
-10.938659,9800,138580,127595
-10.928643,10065,140620,130430
-10.918662,10000,141895,129370
-10.908605,9790,139815,128710
-10.898591,9695,139550,128745
-10.888593,10030,140775,130715
-10.878647,10120,139240,129655
-10.868605,10220,140570,130300
-10.858604,9915,140090,131325
-10.84858,10145,140485,130550
-10.838582,9425,138575,129870
-10.828559,9535,139805,128795
-10.818561,10235,140425,130565
-10.808576,10070,140510,129770
-10.798557,9720,139320,130820
-10.78856,9655,139450,129410
-10.778562,9580,140385,129525
-10.768558,9885,140060,130535
-10.758559,9955,140020,131215
-10.748551,10085,141370,128625
-10.738547,10070,142090,128430
-10.728543,9905,141750,129985
-10.718541,9860,141325,128005
-10.708547,9895,140345,128945
-10.698535,9985,140650,129805
-10.688535,10195,141750,129415
-10.67857,10115,140535,128420
-10.668583,9530,139605,128990
-10.658568,10190,141165,129605
-10.64853,9845,141605,129665
-10.638623,10025,139915,129605
-10.628578,9755,139530,129455
-10.6185,10050,140420,129555
-10.608512,9560,139195,128890
-10.598518,10145,139840,129915
-10.5885,9765,140655,129120
-10.578502,9705,139230,129080
-10.568481,9620,138335,129965
-10.558469,9720,139295,128215
-10.548468,9730,140605,130460
-10.53848,10205,140400,129065
-10.528475,10070,139465,128770
-10.518475,9900,140955,129965
-10.508513,10195,140100,128205
-10.498512,9490,139775,128685
-10.488491,10065,139390,129095
-10.47851,10020,140725,130545
-10.468458,9620,138990,129360
-10.458502,9865,139680,129250
-10.448458,9630,141615,130495
-10.438548,10070,139980,129955
-10.428485,9890,140270,129840
-10.418466,9485,140205,128265
-10.408464,9630,140055,130250
-10.398441,10060,141040,130205
-10.388447,9390,139635,128695
-10.378427,9885,140515,130075
-10.368424,9925,142220,128965
-10.358424,10015,141025,129330
-10.348405,10005,139370,129365
-10.338416,9900,139520,127525
-10.3284,9835,139370,128870
-10.318402,10000,140760,129235
-10.308403,9880,139360,129695
-10.298445,10125,140895,129265
-10.288454,10030,139490,129475
-10.278417,9830,140240,128715
-10.268437,9895,139975,129620
-10.258378,9645,140525,129230
-10.248378,10125,141415,128590
-10.238372,10540,141540,130515
-10.228375,9800,139760,128585
-10.218359,10100,142080,130735
-10.208348,9690,140490,129240
-10.198375,10140,141380,129810
-10.188356,9725,138930,130000
-10.178342,9555,140725,130060
-10.168363,9945,141005,130330
-10.158398,10120,138865,130475
-10.1484,9405,139435,128330
-10.138404,10085,140085,129355
-10.128367,10090,140775,128275
-10.118352,9340,138440,129550
-10.108312,10225,140960,128270
-10.09832,10125,140390,131665
-10.088339,9960,141985,129945
-10.07833,10115,140380,130910
-10.068301,9900,139750,129870
-10.058315,9825,138730,128005
-10.048283,10060,139890,128725
-10.03829,9640,139565,128440
-10.028317,9310,138990,128735
-10.018324,9880,138760,129800
-10.008315,9745,139390,128360
-9.998305,9950,140385,128735
-9.988294,9680,138680,131260
-9.978283,9855,141600,130200
-9.968282,9565,138705,129845
-9.958298,10120,140040,129105
-9.948293,9765,140680,129195
-9.938285,9775,141130,129805
-9.928278,9905,140220,127580
-9.918274,9720,141015,130180
-9.908274,9870,140635,128300
-9.898267,9815,141920,130075
-9.888269,10005,142000,130420
-9.878246,9960,139455,129115
-9.868258,10110,139015,128295
-9.858258,9975,139150,128840
-9.848254,9825,140465,128645
-9.838246,10265,140235,129200
-9.828245,10150,139910,129790
-9.818245,9765,140055,129205
-9.808242,9730,139755,127965
-9.798248,9280,138485,127675
-9.788234,9815,138645,129215
-9.778231,9790,139715,130730
-9.768224,10100,140130,130305
-9.758225,9955,140750,128970
-9.748225,9740,139815,129250
-9.738213,9870,139830,129685
-9.728211,9720,139980,129115
-9.718212,10095,140950,130945
-9.708224,9780,140730,129570
-9.698242,9980,139385,129045
-9.688272,10195,140175,128285
-9.678212,9820,141350,127590
-9.66825,10280,140415,131235
-9.658241,9860,140225,128135
-9.648241,9550,141120,129350
-9.638229,10200,140565,131350
-9.628162,9750,140945,130490
-9.618202,9625,141275,129985
-9.608187,10145,138980,129820
-9.598158,9555,139675,127045
-9.588156,9590,138810,128750
-9.57814,9945,140550,129545
-9.568155,9955,140580,130285
-9.558149,9725,140485,130030
-9.548154,10385,142845,131025
-9.538146,9515,140780,129285
-9.528143,9900,140855,129875
-9.51814,10145,140955,128870
-9.508136,9515,140055,127870
-9.498133,9855,140360,130565
-9.488171,9755,139700,130045
-9.47817,9005,138610,128385
-9.468197,9155,139690,130905
-9.458175,9445,138695,129175
-9.448194,8860,140030,128695
-9.438122,8640,139960,129595
-9.428174,8800,139955,128995
-9.418161,8560,139680,129315
-9.408108,8340,139215,129055
-9.398133,8205,140040,129695
-9.388103,8230,137720,128010
-9.378104,7920,139005,126025
-9.368095,7955,139720,128560
-9.35807,7935,138905,128280
-9.348069,8125,139480,128275
-9.338075,7770,138245,127745
-9.328077,8420,140635,129135
-9.318076,7995,138550,129215
-9.308073,8695,139975,127560
-9.298109,7805,139150,128265
-9.288126,8290,137940,126700
-9.278081,8635,139600,128965
-9.268128,8585,138830,128450
-9.25813,8800,137865,128950
-9.248047,9005,140355,129985
-9.238046,9335,141170,129795
-9.228089,9245,138785,129235
-9.218056,9410,140540,128270
-9.208046,10045,139390,128775
-9.198028,9615,141120,128015
-9.188013,9645,140910,128415
-9.178014,10070,139430,129190
-9.168013,9650,139310,128820
-9.158008,9750,139635,130545
-9.148061,9585,139430,127645
-9.138055,10110,142075,129850
-9.128027,10075,140845,128365
-9.118023,9865,139970,128860
-9.108045,9510,138500,128400
-9.098028,10050,140230,130855
-9.088001,9860,139780,129120
-9.077992,10045,140145,129605
-9.067968,9985,140265,130445
-9.057973,10025,141235,129285
-9.04802,9565,140145,129110
-9.038018,9605,138695,129880
-9.028036,9900,140220,128045
-9.018108,10125,141380,129565
-9.007962,9870,139465,129275
-8.99798,10295,140965,128980
-8.987947,9785,139390,128980
-8.977947,9800,141475,129560
-8.96796,9765,140685,130535
-8.957993,9970,139725,130745
-8.948025,9665,140430,129035
-8.937945,10205,141985,129025
-8.927953,9815,139545,128425
-8.918003,9580,139785,128730
-8.907947,10275,140485,130420
-8.897958,9675,139530,129550
-8.887916,9830,141235,129605
-8.877924,9965,139745,128490
-8.867979,9875,141875,129660
-8.857984,10030,141120,128235
-8.847912,9815,140550,128805
-8.837973,10030,140145,130695
-8.827936,9875,139040,129310
-8.817912,9925,140960,130035
-8.8079,9825,139875,128285
-8.797885,9660,138895,128600
-8.787932,10100,140525,131010
-8.777942,9965,138440,127905
-8.767939,10035,138855,128820
-8.7579,10075,142050,130495
-8.747872,10220,140825,129120
-8.737895,9650,138835,130045
-8.727892,10000,140025,130365
-8.717883,10025,141405,129865
-8.707858,9860,139350,129880
-8.697861,10300,139875,130265
-8.687858,10020,140815,129405
-8.677901,9805,139005,128355
-8.667918,9850,139925,129630
-8.657895,9750,140150,130000
-8.647839,9660,140495,128215
-8.637916,9960,140715,130245
-8.627875,9800,141255,129865
-8.617843,9800,140320,129190
-8.607821,9885,140330,129850
-8.597812,9925,141170,130190
-8.587827,10015,142595,129160
-8.577867,10115,140035,130860
-8.567883,9820,140340,128550
-8.557873,10030,141520,129560
-8.547886,9875,140355,129450
-8.537808,9640,139130,129035
-8.527823,9840,139420,130655
-8.517794,10070,141130,129330
-8.507807,9910,139535,130285
-8.497786,9990,139580,129655
-8.487805,9835,139535,128955
-8.477787,9785,140230,129225
-8.467796,10175,140160,129350
-8.457825,10115,140250,130180
-8.447817,10060,139290,128695
-8.437801,9740,139705,129000
-8.427884,9960,140135,129520
-8.417785,10165,142605,130585
-8.407826,10040,141065,129310
-8.397775,9855,138395,130570
-8.387768,9735,139605,127600
-8.377764,9980,140625,127735
-8.367768,9860,139095,129990
-8.35776,10170,138715,127950
-8.347738,9820,140905,130415
-8.337734,10010,138465,129400
-8.327782,10300,140550,130035
-8.317778,9790,140080,128730
-8.307782,9955,139885,130705
-8.29772,9545,139705,129170
-8.287761,9860,139140,129400
-8.277726,9725,141245,128765
-8.267702,10190,138710,129585
-8.257707,9795,139585,129630
-8.247711,9995,141165,128810
-8.23775,10135,139920,130310
-8.22775,9760,140535,129260
-8.217779,9600,139850,129160
-8.207753,9990,141395,129860
-8.197754,9750,139935,129340
-8.187684,9795,140955,128420
-8.177692,9485,139260,129280
-8.167684,9840,140980,130035
-8.157682,9860,141355,130235
-8.147724,9920,140920,129450
-8.137699,10085,141705,129800
-8.127802,9790,140275,129835
-8.11772,10010,140460,130405
-8.10766,9925,140000,130800
-8.097653,9880,139540,128285
-8.087652,9990,139995,129690
-8.077663,9755,140740,129020
-8.067644,9555,139735,129240
-8.057649,9690,140725,129280
-8.047641,10090,140645,130075
-8.037686,9440,139680,129095
-8.027717,9780,141040,129495
-8.017656,10100,141025,129845
-8.007638,9730,140510,129650
-7.997685,9965,138135,128335
-7.987677,10105,140835,129275
-7.977612,9965,140270,129810
-7.967624,9860,140650,129390
-7.957639,10150,141545,130045
-7.94761,10035,140510,129280
-7.937602,9880,140155,128380
-7.92761,10045,139750,128510
-7.917649,10290,141140,128985
-7.907632,10155,139610,128990
-7.897613,9450,139950,127235
-7.887595,10100,139575,128830
-7.877633,9405,139040,129310
-7.867606,9960,140490,129295
-7.857603,10035,141105,129010
-7.847577,10220,139770,129450
-7.837567,9500,140420,128830
-7.827572,10045,139640,129310
-7.817586,9935,142795,131210
-7.807613,10175,141250,129440
-7.797596,9865,140160,127570
-7.787567,10015,139615,129535
-7.777617,10165,140395,128710
-7.767544,10095,142195,128165
-7.757535,10235,140850,129115
-7.747547,10055,140170,128780
-7.737528,10090,138970,129405
-7.727515,9675,139305,128730
-7.717513,10130,140185,130545
-7.707514,10060,140220,129445
-7.697524,9990,141345,130570
-7.687548,10315,140940,130790
-7.677581,10495,140255,129305
-7.667538,9965,142475,129925
-7.657577,9885,139555,130475
-7.647569,10090,138570,130510
-7.637525,9585,139640,127645
-7.627512,9925,140005,129930
-7.617531,9995,141025,127900
-7.607498,10145,141900,130375
-7.5975,10035,141815,129300
-7.587502,10045,140285,128185
-7.577511,9885,139085,127910
-7.56748,9930,139570,128815
-7.55747,9810,138885,130455
-7.547487,9930,140200,129770
-7.537466,9965,140245,130460
-7.527467,9800,141065,130775
-7.517475,9860,139495,128755
-7.50747,9930,140310,129760
-7.497469,10010,140645,130360
-7.487502,9680,140230,129515
-7.47753,9910,140565,128720
-7.467547,9670,141475,130295
-7.45745,9705,140005,129340
-7.447465,9905,141405,129715
-7.437446,10070,140345,128855
-7.427435,9920,137950,129125
-7.417429,9450,140125,128615
-7.407479,9800,139820,129370
-7.397498,9910,138710,127615
-7.387532,10160,139240,128550
-7.37749,10035,139655,131440
-7.36743,9600,139600,129930
-7.357418,9770,138395,129475
-7.347401,9985,141565,129990
-7.337425,9800,140745,128725
-7.32741,9950,140375,129065
-7.317416,10275,139575,129850
-7.307406,9880,139575,129165
-7.29741,9675,140530,129110
-7.287406,10015,139950,130405
-7.277411,10080,139995,130280
-7.267406,9650,138385,128480
-7.2574,9815,139965,129965
-7.247408,10050,139925,130980
-7.237382,9865,141825,130695
-7.227399,9785,139545,128815
-7.217362,10125,140525,131155
-7.207352,9855,139270,130065
-7.19736,10260,140150,129825
-7.187403,10010,139745,130530
-7.17738,9485,139360,126900
-7.167375,10120,140345,130545
-7.157325,9825,140780,130030
-7.147361,9830,141125,129595
-7.13734,10070,138930,130665
-7.127331,10440,141510,130905
-7.117334,9880,139970,130120
-7.107318,10005,140140,129710
-7.09734,9825,140245,128905
-7.087336,9915,140230,129460
-7.077366,10005,139815,130460
-7.067342,9990,140605,127425
-7.057347,9740,140400,129215
-7.047363,9940,140050,128235
-7.037304,9535,140055,127385
-7.027352,10015,139670,128435
-7.017343,9785,139605,129505
-7.007295,9915,139765,128760
-6.997292,9640,140215,128615
-6.987318,9895,140925,129150
-6.977278,9870,141110,128660
-6.967286,9875,139095,128245
-6.957277,9360,141465,127920
-6.947285,10010,140150,131190
-6.937323,9805,140155,127580
-6.927307,9640,140085,128780
-6.917331,9835,141080,128700
-6.907277,10055,140135,129390
-6.897242,9750,140020,128815
-6.887261,9920,138845,128400
-6.87727,9910,139740,129090
-6.867258,10105,141475,130640
-6.857269,10385,140525,130835
-6.847261,9640,139450,128410
-6.837238,9530,140055,128545
-6.827232,10050,139200,129080
-6.81724,9740,141730,130000
-6.807252,9760,140110,129495
-6.797236,9900,140430,129790
-6.787233,9990,139870,129940
-6.777267,9555,140385,127735
-6.767256,9855,138315,129000
-6.757265,9715,138710,128070
-6.747269,9510,139530,128980
-6.737282,10695,140810,130260
-6.727268,9895,139425,129965
-6.717205,9985,139955,129125
-6.707195,10195,137365,128820
-6.697187,9700,139005,127805
-6.687187,9665,138520,127570
-6.677192,9540,139345,128950
-6.667236,10045,138800,129680
-6.657268,9255,138970,127945
-6.64725,9245,140980,129415
-6.637236,9305,138095,128780
-6.627165,8920,138875,129455
-6.617198,8795,141725,127600
-6.607178,8815,140490,127990
-6.597157,8325,139185,128115
-6.587157,8385,138895,129145
-6.577152,8350,140650,127845
-6.567153,7765,138985,127350
-6.557195,7370,138180,127120
-6.547184,7380,138455,129095
-6.53722,7645,139335,127490
-6.527188,7275,139845,127840
-6.517152,7110,139515,127495
-6.507126,7350,140205,129100
-6.497158,7325,138025,128620
-6.487134,7275,138450,127275
-6.477131,7585,138670,129545
-6.467112,7410,138650,128795
-6.457118,7405,138160,128860
-6.44711,8100,137895,128125
-6.437108,8210,139630,127335
-6.427117,8525,138245,128740
-6.417154,8965,138860,128855
-6.407119,9185,140540,128740
-6.397188,9485,140040,128750
-6.38715,9400,140835,129370
-6.377158,9290,138465,128440
-6.367117,9920,141255,130940
-6.357072,9380,137990,128705
-6.347078,9615,139740,129140
-6.337064,10235,138815,130000
-6.327065,9920,138690,128935
-6.317063,9965,139845,131375
-6.307066,9980,140000,129610
-6.297065,9500,139950,130195
-6.287106,9715,140790,130535
-6.277087,9880,139350,128680
-6.267129,9600,138925,130190
-6.257131,9875,141160,128585
-6.247073,9645,139180,129880
-6.2371,9750,139650,128270
-6.227116,9495,140655,128510
-6.217039,9540,139375,129920
-6.20705,9920,141455,128855
-6.197044,9580,139325,129660
-6.18704,9740,141940,129335
-6.177017,9880,139080,130150
-6.167015,9730,139865,128800
-6.157011,9895,140465,129690
-6.147015,9730,140415,129415
-6.137001,9585,140275,128945
-6.127008,9380,137570,128575
-6.117005,10085,140655,129055
-6.107004,9645,139455,128270
-6.097004,10045,139900,131885
-6.086997,10390,140505,129845
-6.076997,9920,139950,128885
-6.067034,9630,138855,126930
-6.057025,9975,139805,130085
-6.047049,10110,140990,129270
-6.036999,10050,140670,129095
-6.026991,9940,139670,130465
-6.016979,10115,140925,129375
-6.007042,9965,140010,129185
-5.996968,10020,139850,130170
-5.986958,10315,139115,130525
-5.97696,9740,140295,129490
-5.966962,10395,140835,129565
-5.956956,10165,139200,129510
-5.946942,10095,141550,129350
-5.936923,10100,140395,129340
-5.926939,9885,140295,129050
-5.916981,9810,140465,130360
-5.906999,9950,138410,128175
-5.896947,10115,138260,130130
-5.886981,9575,138575,128970
-5.876968,9770,140115,128660
-5.866923,9590,139505,128365
-5.856918,9865,139480,128230
-5.84692,9840,138120,130910
-5.836891,10045,142185,128565
-5.82691,9800,138895,129600
-5.8169,9780,140325,128830
-5.806945,9940,140270,129875
-5.796947,10005,139685,129720
-5.786955,9550,140765,130830
-5.776958,10250,139795,129275
-5.766909,10105,139600,129425
-5.756889,9890,139825,130210
-5.746967,9650,140220,129165
-5.736926,9995,141165,129245
-5.726954,9670,139585,128945
-5.716928,9455,138870,128780
-5.706894,9305,139430,128850
